NO_OFS;MUTATION_CREATION;DATE_MUTATION_CREATION;MUTATION_DISPARITION;DATE_MUTATION_DISPARITION
792;;;1362;1978-12-31
793;;;1363;1978-12-31
794;;;1364;1978-12-31
841;;;1365;1978-12-31
842;;;1366;1978-12-31
873;;;1384;1978-12-31
851;;;1368;1978-12-31
924;;;1411;1978-12-31
853;;;1370;1978-12-31
854;;;1371;1978-12-31
861;;;1372;1978-12-31
862;;;1373;1978-12-31
863;;;1374;1978-12-31
864;;;1375;1978-12-31
865;;;1376;1978-12-31
866;;;1377;1978-12-31
867;;;1378;1978-12-31
868;;;1379;1978-12-31
869;;;1380;1978-12-31
870;;;1381;1978-12-31
843;;;1367;1978-12-31
979;;;1453;1978-12-31
922;;;1409;1978-12-31
957;;;1441;1978-12-31
958;;;1442;1978-12-31
959;;;1443;1978-12-31
960;;;1444;1978-12-31
971;;;1445;1978-12-31
972;;;1446;1978-12-31
973;;;1447;1978-12-31
974;;;1448;1978-12-31
975;;;1449;1978-12-31
976;;;1450;1978-12-31
955;;;1439;1978-12-31
978;;;1452;1978-12-31
954;;;1438;1978-12-31
980;;;1454;1978-12-31
981;;;1455;1978-12-31
982;;;1456;1978-12-31
983;;;1457;1978-12-31
984;;;1458;1978-12-31
985;;;1459;1978-12-31
986;;;1460;1978-12-31
987;;;1461;1978-12-31
988;;;1462;1978-12-31
989;;;1463;1978-12-31
990;;;1464;1978-12-31
991;;;1465;1978-12-31
977;;;1451;1978-12-31
938;;;1425;1978-12-31
925;;;1412;1978-12-31
926;;;1413;1978-12-31
927;;;1414;1978-12-31
928;;;1415;1978-12-31
929;;;1416;1978-12-31
930;;;1417;1978-12-31
931;;;1418;1978-12-31
932;;;1419;1978-12-31
933;;;1420;1978-12-31
934;;;1421;1978-12-31
935;;;1422;1978-12-31
956;;;1440;1978-12-31
937;;;1424;1978-12-31
2521;;;1540;1990-12-31
939;;;1426;1978-12-31
940;;;1427;1978-12-31
941;;;1428;1978-12-31
942;;;1429;1978-12-31
943;;;1430;1978-12-31
944;;;1431;1978-12-31
945;;;1432;1978-12-31
946;;;1433;1978-12-31
947;;;1434;1978-12-31
951;;;1435;1978-12-31
952;;;1436;1978-12-31
953;;;1437;1978-12-31
936;;;1423;1978-12-31
3776;;;1034;1971-02-23
5192;;;1038;1972-04-22
5157;;;1038;1972-04-22
5172;;;1038;1972-04-22
4728;;;1037;1971-12-31
4726;;;1037;1971-12-31
4727;;;1037;1971-12-31
4729;;;1037;1971-12-31
4730;;;1037;1971-12-31
2805;;;1036;1971-12-31
2804;;;1036;1971-12-31
4646;;;1053;1975-05-31
2297;;;1033;1970-12-31
2201;;;1040;1972-05-31
3772;;;1034;1971-02-23
4793;;;1035;1971-05-31
4791;;;1035;1971-05-31
4792;;;1035;1971-05-31
2206;;;1032;1970-03-13
2207;;;1032;1970-03-13
2146;;;1031;1970-01-25
2157;;;1031;1970-01-25
3762;;;1030;1969-12-31
30;;;1029;1969-12-31
4095;;;1028;1969-12-31
2300;;;1033;1970-12-31
2577;;;1045;1972-12-31
4647;;;1053;1975-05-31
4941;;;1052;1975-05-31
4942;;;1052;1975-05-31
2520;;;1539;1990-12-31
2245;;;1051;1974-12-31
2519;;;1538;1990-12-31
2309;;;1047;1973-12-31
174;;;1050;1974-03-15
2256;;;1049;1974-02-14
2251;;;1049;1974-02-14
584;;;1046;1972-12-31
5124;;;1039;1972-04-22
2576;;;1045;1972-12-31
5111;;;1039;1972-04-22
2109;;;1044;1972-12-31
2084;;;1044;1972-12-31
6002;;;1043;1972-09-30
6003;;;1043;1972-09-30
6005;;;1043;1972-09-30
6248;;;1042;1972-09-30
6236;;;1042;1972-09-30
6297;;;1041;1972-09-30
6284;;;1041;1972-09-30
2222;;;1040;1972-05-31
5753;;;1027;1969-12-31
583;;;1046;1972-12-31
4025;;;1004;1961-12-31
4102;;;1028;1969-12-31
3404;;;1012;1964-03-09
3602;;;1010;1963-05-23
3597;;;1010;1963-05-23
2939;;;1011;1963-12-31
2935;;;1011;1963-12-31
3982;;;1009;1962-12-31
2295;;;1008;1961-12-31
3881;;;1007;1961-12-31
3972;;;1006;1961-12-31
5886;;;1005;1961-12-31
4756;;;1013;1964-05-31
4021;;;1004;1961-12-31
4506;;;1014;1964-05-31
5625;;;1003;1961-03-31
5626;;;1003;1961-03-31
2455;;;1002;1960-12-31
2451;;;1002;1960-12-31
477;;;1055;1975-12-31
476;;;1054;1975-12-31
5512;;;1001;1960-12-31
6072;;;1934;2000-09-30
5236;;;2159;2001-10-17
5237;;;2158;2001-10-17
3955;;;1077;1977-10-23
5887;;;1005;1961-12-31
4446;;;1021;1967-05-31
2275;;;1051;1974-12-31
3572;;;1025;1968-12-31
2072;;;1026;1969-02-28
2073;;;1026;1969-02-28
2104;;;1026;1969-02-28
4784;;;1024;1968-12-31
4781;;;1024;1968-12-31
4782;;;1024;1968-12-31
4783;;;1024;1968-12-31
6266;;;1023;1968-11-16
6262;;;1023;1968-11-16
4757;;;1013;1964-05-31
2334;;;1022;1967-12-31
5761;;;1027;1969-12-31
4447;;;1021;1967-05-31
4832;;;1020;1967-05-31
4831;;;1020;1967-05-31
6455;;;1019;1965-12-31
6415;;;1018;1965-12-31
6081;;;1017;1964-12-31
3352;;;1016;1964-12-31
3353;;;1016;1964-12-31
6136;;;1015;1964-07-31
6138;;;1015;1964-07-31
4510;;;1014;1964-05-31
2336;;;1022;1967-12-31
4561;;;1488;1983-05-31
3809;;;1479;1982-02-24
249;;;1507;1989-12-31
250;;;1508;1989-12-31
251;;;1509;1989-12-31
2476;;;1494;1985-12-31
3613;;;1492;1983-12-31
4074;;;1491;1983-12-31
4633;;;1489;1983-12-31
3592;;;1487;1982-12-31
3594;;;1486;1982-12-31
247;;;1505;1989-12-31
3604;;;1484;1982-12-31
246;;;1504;1989-12-31
4562;;;1488;1983-05-31
352;;;1483;1982-12-31
2246;;;1482;1982-12-31
2279;;;1482;1982-12-31
3871;;;1048;1973-12-31
4637;;;1489;1983-12-31
5261;;;1066;1976-04-03
2203;;;1478;1981-12-31
2195;;;1478;1981-12-31
3808;;;1479;1982-02-24
3802;;;1479;1982-02-24
3582;;;1485;1982-12-31
2534;;;1553;1990-12-31
2522;;;1541;1990-12-31
2523;;;1542;1990-12-31
2524;;;1543;1990-12-31
2525;;;1544;1990-12-31
2526;;;1545;1990-12-31
2527;;;1546;1990-12-31
2528;;;1547;1990-12-31
2529;;;1548;1990-12-31
2530;;;1549;1990-12-31
2531;;;1550;1990-12-31
248;;;1506;1989-12-31
2533;;;1552;1990-12-31
4061;;;1481;1982-12-31
3844;;;1558;1991-12-31
3841;;;1555;1991-12-31
3842;;;1556;1991-12-31
3843;;;1557;1991-12-31
3845;;;1559;1991-12-31
3846;;;1560;1991-12-31
241;;;1499;1989-12-31
242;;;1500;1989-12-31
243;;;1501;1989-12-31
244;;;1502;1989-12-31
245;;;1503;1989-12-31
2532;;;1551;1990-12-31
2224;;;1072;1976-12-31
2106;;;1081;1977-12-31
2263;;;1080;1977-12-31
2268;;;1080;1977-12-31
2262;;;1079;1977-12-31
2273;;;1079;1977-12-31
5938;;;1477;1981-12-31
3585;;;1078;1977-12-31
2281;;;1075;1977-05-23
159;;;1074;1977-03-09
2175;;;1073;1976-12-31
2098;;;1081;1977-12-31
2189;;;1072;1976-12-31
3574;;;1078;1977-12-31
252;;;1493;1985-12-31
1;;;1071;1976-11-14
14;;;1070;1976-11-14
200;;;1065;1975-12-31
3986;;;1069;1976-05-09
5178;;;1067;1976-04-03
5152;;;1067;1976-04-03
2178;;;1064;1975-12-31
5226;;;1068;1976-04-03
5166;;;1068;1976-04-03
5250;;;1066;1976-04-03
2187;;;1073;1976-12-31
2048;;;1474;1980-12-31
2096;;;1476;1980-12-31
2078;;;1476;1980-12-31
2212;;;1475;1980-12-31
2217;;;1475;1980-12-31
2034;;;1474;1980-12-31
2280;;;1076;1977-05-23
2030;;;1474;1980-12-31
2099;;;1081;1977-12-31
3801;;;1473;1979-12-31
3807;;;1473;1979-12-31
624;;;1260;1978-12-31
4853;;;1471;1979-05-31
4851;;;1471;1979-05-31
3536;;;1085;1978-12-31
3535;;;1085;1978-12-31
3893;;;1084;1978-12-31
3894;;;1084;1978-12-31
2076;;;1082;1977-12-31
4461;;;1083;1978-12-31
2111;;;1082;1977-12-31
4464;;;1083;1978-12-31
4463;;;1083;1978-12-31
4462;;;1083;1978-12-31
4852;;;1471;1979-05-31
5173;;;3407;2013-04-13
5098;;;3173;2010-04-24
5099;;;3406;2013-04-13
6610;;;;
5309;;;;
2126;;;3419;2013-12-31
5067;;;3291;2012-03-31
6472;;;3402;2012-12-31
5033;;;2292;2004-04-03
5310;;;2718;2006-10-21
2005;;;;
5453;;;2373;2006-08-31
6232;;;;
1702;;;;
5904;;;2681;2006-08-31
5811;;;2632;2006-08-31
6608;;;;
5908;;;2685;2006-08-31
5307;;;;
5246;;;2299;2004-04-03
5167;;;;
5247;;;2770;2009-04-04
5168;;;2736;2008-04-19
5308;;;2718;2006-10-21
5170;;;3407;2013-04-13
5068;;;3291;2012-03-31
5782;;;2611;2006-08-31
6609;;;;
5248;;;2299;2004-04-03
5171;;;;
5249;;;2299;2004-04-03
6151;;;;
5169;;;3292;2012-03-31
5627;;;2492;2006-08-31
6022;;;;
2008;;;;
2068;;;;
5707;;;2559;2006-08-31
5708;;;2560;2006-08-31
5907;;;2684;2006-08-31
2128;;;;
2069;;;2277;2003-12-31
2325;;;;
2070;;;1937;2000-12-31
5665;;;2525;2006-08-31
5749;;;2593;2006-08-31
2009;;;2308;2004-12-31
6612;;;;
5481;;;2392;2006-08-31
5475;;;2386;2006-08-31
2007;;;2308;2004-12-31
5004;;;;
5454;;;2160;2001-12-31
5812;;;2633;2006-08-31
5905;;;2682;2006-08-31
6611;;;;
6233;;;2760;2008-12-31
5783;;;2612;2006-08-31
5906;;;2683;2006-08-31
5553;;;2445;2006-08-31
2066;;;;
5664;;;2524;2006-08-31
5882;;;2670;2006-08-31
2127;;;3419;2013-12-31
6132;;;;
5841;;;2650;2006-08-31
2006;;;1853;1994-08-31
3021;;;;
5623;;;2489;2006-08-31
1052;;;3303;2012-12-31
4003;;;;
1124;;;2320;2005-12-31
83;;;;
5032;;;2717;2006-10-21
382;;;2856;2009-12-31
4712;;;1864;1994-12-31
4496;;;1885;1995-12-31
53;;;;
2125;;;2328;2005-12-31
5552;;;2444;2006-08-31
4229;;;;
1502;;;;
2244;;;3380;2012-12-31
213;;;;
5306;;;2297;2004-04-03
6405;;;;
6433;;;;
2446;;;3420;2013-12-31
4193;;;;
2292;;;;
2933;;;;
5160;;;;
4476;;;1855;1994-12-31
5244;;;2772;2009-10-24
112;;;;
2961;;;;
24;;;3293;2012-12-31
4616;;;1862;1994-12-31
383;;;2857;2009-12-31
2447;;;3162;2009-12-31
5162;;;;
6193;;;;
2914;;;;
6503;;;2762;2008-12-31
4064;;;;
1083;;;3334;2012-12-31
4230;;;;
2004;;;;
5161;;;;
325;;;2894;2009-12-31
5003;;;2317;2005-03-12
5163;;;3407;2013-04-13
5164;;;2157;2001-10-17
5065;;;2335;2006-01-28
5066;;;3291;2012-03-31
5165;;;3174;2010-11-20
5245;;;2772;2009-10-24
5854;;;2656;2006-08-31
2177;;;;
4133;;;;
404;;;2941;2009-12-31
4911;;;1859;1994-12-31
1205;;;;
1082;;;3333;2012-12-31
5663;;;2523;2006-08-31
5853;;;2655;2006-08-31
2472;;;;
2614;;;;
5624;;;2490;2006-08-31
5781;;;2610;2006-08-31
4921;;;1879;1995-12-31
4761;;;1895;1996-12-31
384;;;2858;2009-12-31
5852;;;2654;2006-08-31
5910;;;2687;2006-08-31
5714;;;2566;2006-08-31
5668;;;2528;2006-08-31
5283;;;;
2257;;;;
6452;;;;
5884;;;2672;2006-08-31
5583;;;2465;2006-08-31
6505;;;2762;2008-12-31
5752;;;2596;2006-08-31
5479;;;2390;2006-08-31
5911;;;2688;2006-08-31
5456;;;2160;2001-12-31
5104;;;2735;2008-04-19
2011;;;2309;2004-12-31
2130;;;;
2250;;;;
6613;;;;
433;;;2779;2009-12-31
5177;;;2737;2008-04-19
5034;;;2292;2004-04-03
5477;;;2388;2006-08-31
2186;;;;
5713;;;2565;2006-08-31
4551;;;1877;1995-12-31
5103;;;1874;1994-12-31
4661;;;1911;1997-12-31
2253;;;2171;2002-12-31
434;;;2780;2009-12-31
2254;;;2171;2002-12-31
2255;;;1898;1996-12-31
5179;;;2293;2004-04-03
5478;;;2389;2006-08-31
1604;;;2273;2003-12-31
5516;;;2419;2006-08-31
5631;;;2496;2006-08-31
5670;;;2530;2006-08-31
5632;;;2497;2006-08-31
4004;;;;
4836;;;1916;1997-12-31
2012;;;2310;2004-12-31
1053;;;3304;2012-12-31
5182;;;2293;2004-04-03
385;;;2859;2009-12-31
4541;;;1931;1999-12-31
54;;;;
4231;;;;
216;;;;
4194;;;;
86;;;;
1503;;;;
6619;;;;
5180;;;;
5181;;;;
5669;;;2529;2006-08-31
25;;;;
214;;;;
5912;;;2689;2006-08-31
5480;;;2391;2006-08-31
5602;;;2476;2006-08-31
84;;;;
5071;;;;
2572;;;;
85;;;;
6620;;;;
215;;;;
1125;;;2320;2005-12-31
5710;;;2562;2006-08-31
6614;;;;
5174;;;3407;2013-04-13
5175;;;2296;2004-04-03
5629;;;2494;2006-08-31
5282;;;;
6408;;;;
5311;;;2295;2004-04-03
5628;;;2493;2006-08-31
5251;;;;
6615;;;;
6152;;;;
6616;;;;
6211;;;;
6617;;;;
6474;;;3402;2012-12-31
5476;;;2387;2006-08-31
6234;;;;
5666;;;2526;2006-08-31
5784;;;2613;2006-08-31
5909;;;2686;2006-08-31
5582;;;2464;2006-08-31
5709;;;2561;2006-08-31
5070;;;3291;2012-03-31
5403;;;2341;2006-08-31
6235;;;;
5813;;;2634;2006-08-31
5601;;;2475;2006-08-31
2010;;;;
6473;;;3402;2012-12-31
5069;;;2335;2006-01-28
5176;;;;
2179;;;;
432;;;2778;2009-12-31
6406;;;3401;2012-12-31
2247;;;2313;2004-12-31
431;;;2777;2009-12-31
5102;;;;
2181;;;1943;2000-12-31
2182;;;2281;2003-12-31
5816;;;2637;2006-08-31
2183;;;;
5555;;;2447;2006-08-31
6451;;;;
2184;;;1927;1998-12-31
5667;;;2527;2006-08-31
2249;;;1929;1999-12-31
5883;;;2671;2006-08-31
2185;;;;
2248;;;1898;1996-12-31
6023;;;;
4274;;;;
5814;;;2635;2006-08-31
5815;;;2636;2006-08-31
5711;;;2563;2006-08-31
5100;;;1874;1994-12-31
5554;;;2446;2006-08-31
5751;;;2595;2006-08-31
5455;;;2374;2006-08-31
5630;;;2495;2006-08-31
5101;;;3173;2010-04-24
5712;;;2564;2006-08-31
5404;;;2342;2006-08-31
2129;;;3183;2010-12-31
6407;;;;
5785;;;2614;2006-08-31
6618;;;;
5302;;;2740;2008-04-19
6051;;;2303;2004-09-30
322;;;2891;2009-12-31
2172;;;;
2002;;;2324;2005-12-31
2173;;;;
5145;;;2319;2005-03-12
4223;;;;
5092;;;2156;2001-04-12
5451;;;2337;2006-06-30
2122;;;2168;2002-12-31
2174;;;1943;2000-12-31
6603;;;;
6604;;;;
6082;;;;
6401;;;3401;2012-12-31
4272;;;;
5305;;;2297;2004-04-03
1362;;;;
5702;;;2554;2006-08-31
5241;;;2770;2009-04-04
5091;;;;
5511;;;2414;2006-08-31
6191;;;;
2321;;;;
5301;;;2295;2004-04-03
1203;;;;
5422;;;2355;2006-08-31
2061;;;;
4091;;;;
2001;;;2274;2003-12-31
51;;;;
5146;;;;
52;;;;
6231;;;2760;2008-12-31
302;;;2845;2009-12-31
2931;;;;
403;;;2995;2009-12-31
2611;;;;
2912;;;2285;2003-12-31
6605;;;;
2701;;;;
2243;;;;
5703;;;2555;2006-08-31
2471;;;;
1204;;;;
5745;;;2589;2006-08-31
171;;;3428;2014-12-31
5746;;;2590;2006-08-31
4531;;;1921;1998-12-31
2541;;;;
5144;;;;
81;;;;
6031;;;;
4301;;;;
5242;;;;
5744;;;2588;2006-08-31
111;;;;
1023;;;3321;2012-12-31
1701;;;;
2443;;;3162;2009-12-31
4721;;;1878;1995-12-31
6281;;;;
323;;;2892;2009-12-31
5147;;;2736;2008-04-19
5423;;;2356;2006-08-31
5061;;;;
6101;;;;
5742;;;2586;2006-08-31
5141;;;;
5142;;;2298;2004-04-03
2241;;;2329;2005-12-31
5901;;;2316;2004-12-31
6601;;;;
2442;;;3420;2013-12-31
1121;;;3350;2012-12-31
2121;;;2162;2001-12-31
6102;;;;
402;;;2940;2009-12-31
5851;;;2653;2006-08-31
2802;;;1633;1993-12-31
5401;;;2339;2006-08-31
21;;;;
4001;;;3167;2009-12-31
301;;;2844;2009-12-31
4271;;;;
321;;;2890;2009-12-31
4552;;;1877;1995-12-31
4221;;;;
2;;;;
1051;;;3302;2012-12-31
4711;;;1864;1994-12-31
131;;;;
401;;;2939;2009-12-31
2801;;;1632;1993-12-31
1021;;;3319;2012-12-31
2441;;;3420;2013-12-31
2242;;;1510;1990-12-31
5621;;;2487;2006-08-31
381;;;2855;2009-12-31
1401;;;;
5062;;;3291;2012-03-31
5421;;;2354;2006-08-31
5031;;;2717;2006-10-21
5143;;;;
6261;;;;
4901;;;1871;1994-12-31
4401;;;1906;1997-12-31
4891;;;1563;1992-12-31
2171;;;;
6021;;;;
4222;;;;
2803;;;1634;1993-12-31
5701;;;2553;2006-08-31
5743;;;2587;2006-08-31
5001;;;;
4632;;;1880;1995-12-31
5149;;;;
1122;;;3351;2012-12-31
2911;;;2746;2008-12-31
1201;;;;
1341;;;;
2291;;;;
6602;;;;
211;;;;
1361;;;;
1123;;;3352;2012-12-31
4641;;;3221;2010-12-31
1022;;;3320;2012-12-31
4881;;;1867;1994-12-31
4191;;;;
1202;;;;
4631;;;1880;1995-12-31
82;;;;
2003;;;2325;2005-12-31
4951;;;1872;1994-12-31
2571;;;;
4192;;;;
2176;;;1497;1988-12-31
1501;;;;
5551;;;2443;2006-08-31
5705;;;2557;2006-08-31
5706;;;2558;2006-08-31
5094;;;2771;2009-10-24
5156;;;2296;2004-04-03
5304;;;;
2323;;;;
4228;;;;
3;;;;
2065;;;1566;1992-12-31
4902;;;1871;1994-12-31
4471;;;1884;1995-12-31
4882;;;1867;1994-12-31
5154;;;;
6172;;;;
6173;;;;
6403;;;3401;2012-12-31
324;;;2893;2009-12-31
5155;;;3407;2013-04-13
6055;;;;
5881;;;2669;2006-08-31
4302;;;;
5064;;;;
5747;;;2591;2006-08-31
2123;;;2327;2005-12-31
6192;;;;
5515;;;2418;2006-08-31
5514;;;2417;2006-08-31
5158;;;2293;2004-04-03
2613;;;;
5622;;;2488;2006-08-31
4063;;;3422;2013-12-31
353;;;2984;2009-12-31
4771;;;1923;1998-12-31
5159;;;2319;2005-03-12
6103;;;2757;2008-12-31
5748;;;2592;2006-08-31
3512;;;1891;1996-11-30
5095;;;;
5096;;;;
5097;;;;
2252;;;1898;1996-12-31
5662;;;2522;2006-08-31
2324;;;2282;2003-12-31
4093;;;;
4686;;;1572;1993-12-31
2808;;;1638;1993-12-31
4303;;;;
6471;;;3402;2012-12-31
6404;;;;
1603;;;3180;2010-12-31
5661;;;2521;2006-08-31
4273;;;;
6032;;;;
5472;;;2383;2006-08-31
5473;;;2384;2006-08-31
6502;;;2762;2008-12-31
6131;;;;
4094;;;;
5426;;;2359;2006-08-31
6607;;;;
2322;;;2284;2003-12-31
23;;;;
4023;;;;
4062;;;;
2932;;;3383;2012-12-31
2062;;;2276;2003-12-31
4225;;;3285;2011-12-31
351;;;2982;2009-12-31
22;;;;
5424;;;2357;2006-08-31
1081;;;2300;2004-08-31
212;;;3410;2013-12-31
5093;;;2156;2001-04-12
5243;;;3409;2013-04-13
2807;;;1637;1993-12-31
4801;;;3211;2010-12-31
5452;;;2372;2006-08-31
2124;;;;
5063;;;;
2951;;;;
5704;;;2556;2006-08-31
4224;;;;
2612;;;;
4892;;;1563;1992-12-31
2542;;;;
1601;;;3180;2010-12-31
6606;;;;
4022;;;;
5002;;;;
6052;;;;
5581;;;2463;2006-08-31
5902;;;2679;2006-08-31
4131;;;;
5513;;;2416;2006-08-31
4226;;;;
5303;;;2718;2006-10-21
2063;;;1905;1997-12-31
1602;;;3181;2010-12-31
6054;;;;
2806;;;1636;1993-12-31
5425;;;2358;2006-08-31
5903;;;2680;2006-08-31
6053;;;1932;2000-09-30
2064;;;1939;2000-12-31
6001;;;3396;2012-12-31
4024;;;;
5153;;;3174;2010-11-20
4092;;;;
5148;;;;
5151;;;2296;2004-04-03
5281;;;;
6171;;;3425;2013-12-31
5471;;;2382;2006-08-31
2702;;;;
2543;;;;
4736;;;1865;1994-12-31
4227;;;;
2445;;;;
5402;;;2340;2006-08-31
4132;;;;
2913;;;2746;2008-12-31
2444;;;3420;2013-12-31
4002;;;;
4722;;;1878;1995-12-31
5150;;;2737;2008-04-19
371;;;2305;2004-12-31
6402;;;;
2017;;;3280;2011-12-31
4656;;;3225;2010-12-31
2547;;;;
5672;;;2532;2006-08-31
5604;;;2478;2006-08-31
2018;;;2324;2005-12-31
4554;;;1877;1995-12-31
5558;;;2450;2006-08-31
5557;;;2449;2006-08-31
4903;;;1869;1994-12-31
6479;;;3402;2012-12-31
5717;;;2569;2006-08-31
2902;;;3383;2012-12-31
2019;;;1554;1991-12-31
29;;;;
2578;;;;
2545;;;;
1004;;;3374;2012-12-31
1087;;;2744;2008-12-31
1207;;;;
1209;;;;
327;;;2720;2006-12-31
6506;;;2762;2008-12-31
2200;;;1929;1999-12-31
6478;;;3402;2012-12-31
4028;;;;
5458;;;2376;2006-08-31
303;;;2846;2009-12-31
1131;;;3359;2012-12-31
5523;;;2426;2006-08-31
1086;;;3337;2012-12-31
4922;;;1879;1995-12-31
4163;;;;
2196;;;;
6409;;;;
3031;;;;
4861;;;1925;1998-12-31
2135;;;;
6624;;;;
57;;;;
1322;;;;
5405;;;2343;2006-08-31
5008;;;;
4566;;;1907;1997-12-31
2020;;;2274;2003-12-31
4402;;;1906;1997-12-31
2136;;;2168;2002-12-31
5105;;;;
2258;;;;
116;;;;
1611;;;2273;2003-12-31
6108;;;1933;2000-09-30
27;;;;
2016;;;;
5183;;;2319;2005-03-12
6106;;;1933;2000-09-30
5483;;;2394;2006-08-31
2194;;;;
5789;;;2618;2006-08-31
406;;;2943;2009-12-31
1610;;;2336;2006-06-30
5522;;;2425;2006-08-31
6477;;;3402;2012-12-31
2327;;;2284;2003-12-31
2491;;;;
2544;;;;
4487;;;1882;1995-12-31
2616;;;;
172;;;;
5427;;;2360;2006-08-31
326;;;2895;2009-12-31
4;;;;
4572;;;1907;1997-12-31
4100;;;2175;2002-12-31
6195;;;;
4197;;;;
28;;;;
4027;;;;
4306;;;;
4099;;;;
220;;;;
114;;;;
2579;;;;
4068;;;;
4497;;;1884;1995-12-31
4067;;;;
1321;;;;
1129;;;3357;2012-12-31
2617;;;;
6214;;;;
1608;;;3181;2010-12-31
1028;;;2743;2008-12-31
4904;;;1871;1994-12-31
4582;;;1922;1998-12-31
6174;;;2758;2008-12-31
5556;;;2448;2006-08-31
6058;;;;
6057;;;;
1005;;;3375;2012-12-31
2971;;;;
5107;;;2735;2008-04-19
5185;;;2298;2004-04-03
115;;;;
2294;;;;
5559;;;2451;2006-08-31
5917;;;2694;2006-08-31
5036;;;2717;2006-10-21
2449;;;3420;2013-12-31
1085;;;3336;2012-12-31
1130;;;3358;2012-12-31
6059;;;2301;2004-09-30
1208;;;;
1311;;;;
5857;;;2659;2006-08-31
4651;;;3224;2010-12-31
4486;;;1882;1995-12-31
5106;;;3173;2010-04-24
5524;;;2427;2006-08-31
5525;;;2428;2006-08-31
6285;;;;
4893;;;1869;1994-12-31
5186;;;;
5485;;;2396;2006-08-31
6238;;;;
4507;;;1887;1995-12-31
5720;;;2572;2006-08-31
4135;;;;
5484;;;2395;2006-08-31
6175;;;2268;2003-10-31
5314;;;2740;2008-04-19
5108;;;;
5006;;;;
6060;;;2302;2004-09-30
5007;;;;
2022;;;;
58;;;;
2077;;;1940;2000-12-31
5721;;;2573;2006-08-31
5560;;;2452;2006-08-31
2197;;;;
5313;;;2295;2004-04-03
5005;;;;
1403;;;;
1055;;;3306;2012-12-31
4165;;;;
5073;;;;
6410;;;;
5719;;;2571;2006-08-31
5428;;;2361;2006-08-31
1609;;;3182;2010-12-31
2901;;;;
5817;;;2638;2006-08-31
194;;;;
4098;;;3394;2012-12-31
1342;;;;
2546;;;;
3022;;;;
2261;;;;
6177;;;;
4571;;;1908;1997-12-31
2199;;;1888;1995-12-31
6107;;;2757;2008-12-31
5722;;;2574;2006-08-31
6176;;;2268;2003-10-31
5312;;;2297;2004-04-03
1056;;;3307;2012-12-31
5109;;;;
5918;;;2695;2006-08-31
6133;;;;
4883;;;1867;1994-12-31
4307;;;;
2575;;;;
6237;;;2760;2008-12-31
6263;;;;
2448;;;1873;1994-12-31
2023;;;2274;2003-12-31
6622;;;;
5718;;;2570;2006-08-31
6621;;;;
5252;;;2770;2009-04-04
5561;;;2453;2006-08-31
2260;;;;
2474;;;;
4232;;;;
5605;;;2479;2006-08-31
2134;;;;
2259;;;;
1027;;;2743;2008-12-31
2192;;;1888;1995-12-31
4029;;;;
2198;;;;
5818;;;2639;2006-08-31
2079;;;;
4164;;;;
4006;;;;
2329;;;2283;2003-12-31
5184;;;2293;2004-04-03
5187;;;;
2328;;;;
5634;;;2499;2006-08-31
4134;;;;
192;;;;
2916;;;2746;2008-12-31
222;;;2164;2002-12-31
4096;;;;
1032;;;2723;2006-12-31
2188;;;1941;2000-12-31
5635;;;2500;2006-08-31
4492;;;1918;1998-12-31
5787;;;2616;2006-08-31
6004;;;;
5519;;;2422;2006-08-31
2475;;;;
2131;;;;
5633;;;2498;2006-08-31
5518;;;2421;2006-08-31
6196;;;2759;2008-12-31
4199;;;;
4136;;;;
1054;;;3305;2012-12-31
1126;;;3354;2012-12-31
153;;;;
218;;;;
5482;;;2393;2006-08-31
1084;;;3335;2012-12-31
6454;;;1942;2000-12-31
217;;;;
2193;;;1888;1995-12-31
6282;;;;
6194;;;;
1301;;;;
4070;;;3168;2009-12-31
2618;;;;
409;;;2946;2009-12-31
117;;;;
4066;;;;
4007;;;;
113;;;;
132;;;;
173;;;;
1030;;;2743;2008-12-31
1127;;;3355;2012-12-31
1031;;;3326;2012-12-31
4411;;;3188;2010-12-31
59;;;;
4195;;;;
55;;;;
410;;;2947;2009-12-31
4161;;;;
5457;;;2337;2006-06-30
4816;;;1925;1998-12-31
32;;;;
1001;;;3372;2012-12-31
3002;;;;
1703;;;;
4912;;;1856;1994-12-31
61;;;;
4200;;;;
134;;;;
87;;;;
26;;;;
5035;;;2292;2004-04-03
2915;;;;
4583;;;1922;1998-12-31
4821;;;1897;1996-12-31
6239;;;;
5671;;;2531;2006-08-31
2014;;;;
5517;;;2420;2006-08-31
2013;;;;
1363;;;;
4953;;;1872;1994-12-31
6475;;;3402;2012-12-31
5913;;;2690;2006-08-31
386;;;2860;2009-12-31
4676;;;1910;1997-12-31
5855;;;2657;2006-08-31
2573;;;;
5715;;;2567;2006-08-31
1057;;;3308;2012-12-31
4763;;;1895;1996-12-31
133;;;;
2293;;;;
191;;;;
4406;;;3187;2010-12-31
6212;;;;
4421;;;3190;2010-12-31
4634;;;1880;1995-12-31
4304;;;;
4167;;;;
1058;;;3309;2012-12-31
1210;;;;
4101;;;3170;2009-12-31
2548;;;;
4937;;;1880;1995-12-31
4065;;;;
4936;;;1880;1995-12-31
2473;;;;
60;;;;
2934;;;2747;2008-12-31
4491;;;1918;1998-12-31
5916;;;2693;2006-08-31
5915;;;2692;2006-08-31
2190;;;2169;2002-12-31
